id,url,predict,confidence
36831.jpg,https://storage.yandexcloud.net/plates/36831.jpg,А039ОВ39,0.9999349117279052
28436.jpg,https://storage.yandexcloud.net/plates/28436.jpg,В450ВО777,0.9998850822448729
47513.jpg,https://storage.yandexcloud.net/plates/47513.jpg,А027НК77,0.9999346137046814
17868.jpg,https://storage.yandexcloud.net/plates/17868.jpg,А409КУ152,0.999934732913971
48001.jpg,https://storage.yandexcloud.net/plates/48001.jpg,У222ХР26,0.997348964214325
50094.jpg,https://storage.yandexcloud.net/plates/50094.jpg,А445ХС37,0.9999350905418396
46378.jpg,https://storage.yandexcloud.net/plates/46378.jpg,МН007С23,0.99858421087265
3456.jpg,https://storage.yandexcloud.net/plates/3456.jpg,С680СС174,0.9999348521232604
16401.jpg,https://storage.yandexcloud.net/plates/16401.jpg,С229ХЕ53,0.9999120235443116
11358.jpg,https://storage.yandexcloud.net/plates/11358.jpg,О030ХС93,0.999164879322052
62222.jpg,https://storage.yandexcloud.net/plates/62222.jpg,А111ОВ35,0.999934732913971
26355.jpg,https://storage.yandexcloud.net/plates/26355.jpg,Р223УР190,0.9999352097511292
44530.jpg,https://storage.yandexcloud.net/plates/44530.jpg,Х280ХТ197,0.9999353885650636
28315.jpg,https://storage.yandexcloud.net/plates/28315.jpg,В099УК190,0.9999346733093262
17349.jpg,https://storage.yandexcloud.net/plates/17349.jpg,Х265ХХ150,0.9999349117279052
42164.jpg,https://storage.yandexcloud.net/plates/42164.jpg,В481МТ174,0.9499599933624268
50701.jpg,https://storage.yandexcloud.net/plates/50701.jpg,А290СВ51,0.999858260154724
55457.jpg,https://storage.yandexcloud.net/plates/55457.jpg,С987МН55,0.9908553957939148
5217.jpg,https://storage.yandexcloud.net/plates/5217.jpg,В739ОС123,0.9999345541000366
53482.jpg,https://storage.yandexcloud.net/plates/53482.jpg,К008КК77,0.9977256059646606
53819.jpg,https://storage.yandexcloud.net/plates/53819.jpg,АМ009Е60,0.9987820982933044
60785.jpg,https://storage.yandexcloud.net/plates/60785.jpg,А381СМ77,0.9999297857284546
20732.jpg,https://storage.yandexcloud.net/plates/20732.jpg,С027КМ33,0.9999339580535888
58071.jpg,https://storage.yandexcloud.net/plates/58071.jpg,К946ЕУ138,0.999934732913971
34879.jpg,https://storage.yandexcloud.net/plates/34879.jpg,М333АЕ32,0.9999349117279052
64777.jpg,https://storage.yandexcloud.net/plates/64777.jpg,Е313ОН29,0.9999345541000366
35307.jpg,https://storage.yandexcloud.net/plates/35307.jpg,У999ВА136,0.9998755455017091
62859.jpg,https://storage.yandexcloud.net/plates/62859.jpg,А171КУ92,0.9999331831932068
61758.jpg,https://storage.yandexcloud.net/plates/61758.jpg,Е222УМ197,0.9999343156814576
4181.jpg,https://storage.yandexcloud.net/plates/4181.jpg,А676КО142,0.999933421611786
45222.jpg,https://storage.yandexcloud.net/plates/45222.jpg,Р777РС152,0.9999344944953918
12962.jpg,https://storage.yandexcloud.net/plates/12962.jpg,,
54730.jpg,https://storage.yandexcloud.net/plates/54730.jpg,333ЕУ8,0.7069438695907593
16199.jpg,https://storage.yandexcloud.net/plates/16199.jpg,О561ЕТ19,0.9999246001243592
2680.jpg,https://storage.yandexcloud.net/plates/2680.jpg,А824ЕА123,0.9999344348907472
32366.jpg,https://storage.yandexcloud.net/plates/32366.jpg,Е444ЕН46,0.9999344348907472
22745.jpg,https://storage.yandexcloud.net/plates/22745.jpg,Т057ХХ57,0.9999333024024964
27220.jpg,https://storage.yandexcloud.net/plates/27220.jpg,Р457НК750,0.9999287128448486
51336.jpg,https://storage.yandexcloud.net/plates/51336.jpg,М818СР777,0.9999344348907472
57413.jpg,https://storage.yandexcloud.net/plates/57413.jpg,,
13548.jpg,https://storage.yandexcloud.net/plates/13548.jpg,,
3414.jpg,https://storage.yandexcloud.net/plates/3414.jpg,О373ОО59,0.9999338388442992
10325.jpg,https://storage.yandexcloud.net/plates/10325.jpg,А378ТТ150,0.9865267276763916
42155.jpg,https://storage.yandexcloud.net/plates/42155.jpg,К518МО154,0.9999343752861024
52751.jpg,https://storage.yandexcloud.net/plates/52751.jpg,М272ММ46,0.9999347925186156
50412.jpg,https://storage.yandexcloud.net/plates/50412.jpg,А804ХЕ44,0.9974597096443176
43018.jpg,https://storage.yandexcloud.net/plates/43018.jpg,М111ОМ116,0.9999344944953918
20663.jpg,https://storage.yandexcloud.net/plates/20663.jpg,787ХН64,0.9989508986473083
29553.jpg,https://storage.yandexcloud.net/plates/29553.jpg,В677ЕМ37,0.9913561940193176
8157.jpg,https://storage.yandexcloud.net/plates/8157.jpg,О329ОМ68,0.9999331831932068
16506.jpg,https://storage.yandexcloud.net/plates/16506.jpg,Х703ЕЕ98,0.9994748830795288
32662.jpg,https://storage.yandexcloud.net/plates/32662.jpg,Х535ВР163,0.9998684525489808
8209.jpg,https://storage.yandexcloud.net/plates/8209.jpg,К202УО777,0.9999348521232604
2780.jpg,https://storage.yandexcloud.net/plates/2780.jpg,М475АВ99,0.9999308586120604
23585.jpg,https://storage.yandexcloud.net/plates/23585.jpg,77ВММ,0.8054968118667603
5354.jpg,https://storage.yandexcloud.net/plates/5354.jpg,Н632УТ56,0.9999311566352844
58200.jpg,https://storage.yandexcloud.net/plates/58200.jpg,,
6828.jpg,https://storage.yandexcloud.net/plates/6828.jpg,М446ОС22,0.9999271035194396
2005.jpg,https://storage.yandexcloud.net/plates/2005.jpg,У006УМ97,0.9999350905418396
23098.jpg,https://storage.yandexcloud.net/plates/23098.jpg,М525ММ71,0.9999350309371948
51600.jpg,https://storage.yandexcloud.net/plates/51600.jpg,В790УМ72,0.6132068634033203
46041.jpg,https://storage.yandexcloud.net/plates/46041.jpg,О515ЕН6,0.6374014019966125
13351.jpg,https://storage.yandexcloud.net/plates/13351.jpg,У419КУ51,0.9999345541000366
18274.jpg,https://storage.yandexcloud.net/plates/18274.jpg,С710ОТ799,0.9999352097511292
17245.jpg,https://storage.yandexcloud.net/plates/17245.jpg,К222КТ10,0.9999348521232604
2311.jpg,https://storage.yandexcloud.net/plates/2311.jpg,С215СС61,0.9999340176582336
64457.jpg,https://storage.yandexcloud.net/plates/64457.jpg,А808ТВ08,0.999928891658783
14206.jpg,https://storage.yandexcloud.net/plates/14206.jpg,М682РК32,0.9999305605888368
11351.jpg,https://storage.yandexcloud.net/plates/11351.jpg,Е389КВ08,0.9999344348907472
49526.jpg,https://storage.yandexcloud.net/plates/49526.jpg,В098КН53,0.9999343752861024
57965.jpg,https://storage.yandexcloud.net/plates/57965.jpg,Р758АК152,0.9999349117279052
55292.jpg,https://storage.yandexcloud.net/plates/55292.jpg,Х111ХХ125,0.9999344944953918
41309.jpg,https://storage.yandexcloud.net/plates/41309.jpg,В155ВА65,0.9999344944953918
27709.jpg,https://storage.yandexcloud.net/plates/27709.jpg,888ВА64,0.7975395321846008
50605.jpg,https://storage.yandexcloud.net/plates/50605.jpg,А359АА99,0.9999346137046814
1856.jpg,https://storage.yandexcloud.net/plates/1856.jpg,,
21860.jpg,https://storage.yandexcloud.net/plates/21860.jpg,Н227ТО63,0.999922513961792
5051.jpg,https://storage.yandexcloud.net/plates/5051.jpg,У111УУ47,0.9999351501464844
20690.jpg,https://storage.yandexcloud.net/plates/20690.jpg,С047СТ152,0.9999340772628784
6048.jpg,https://storage.yandexcloud.net/plates/6048.jpg,Н948РО178,0.999935269355774
10651.jpg,https://storage.yandexcloud.net/plates/10651.jpg,А199КО22,0.9999337792396544
37898.jpg,https://storage.yandexcloud.net/plates/37898.jpg,,
22896.jpg,https://storage.yandexcloud.net/plates/22896.jpg,В789ХС178,0.999934732913971
31106.jpg,https://storage.yandexcloud.net/plates/31106.jpg,Х874СА150,0.9999344348907472
3601.jpg,https://storage.yandexcloud.net/plates/3601.jpg,О222ВЕ52,0.9999350905418396
18522.jpg,https://storage.yandexcloud.net/plates/18522.jpg,Н407СУ46,0.9999344944953918
12625.jpg,https://storage.yandexcloud.net/plates/12625.jpg,М568ОО199,0.9999327063560486
41593.jpg,https://storage.yandexcloud.net/plates/41593.jpg,А245РО161,0.9999347925186156
7839.jpg,https://storage.yandexcloud.net/plates/7839.jpg,Н629НН3,0.9972157478332521
59752.jpg,https://storage.yandexcloud.net/plates/59752.jpg,А861ЕР122,0.999928891658783
22729.jpg,https://storage.yandexcloud.net/plates/22729.jpg,В321ТМ164,0.999934732913971
59088.jpg,https://storage.yandexcloud.net/plates/59088.jpg,А861ММ77,0.999934732913971
42297.jpg,https://storage.yandexcloud.net/plates/42297.jpg,Т180ТТ178,0.9999327063560486
22429.jpg,https://storage.yandexcloud.net/plates/22429.jpg,Н521СК32,0.9999253153800964
13961.jpg,https://storage.yandexcloud.net/plates/13961.jpg,М040КУ199,0.9999344944953918
22306.jpg,https://storage.yandexcloud.net/plates/22306.jpg,А488ХС35,0.9999342560768129
10079.jpg,https://storage.yandexcloud.net/plates/10079.jpg,Н401КН68,0.9999340176582336
18847.jpg,https://storage.yandexcloud.net/plates/18847.jpg,Е300ЕМ30,0.9995802044868468
55903.jpg,https://storage.yandexcloud.net/plates/55903.jpg,О703ТЕ96,0.9999272227287292
5464.jpg,https://storage.yandexcloud.net/plates/5464.jpg,У400РХ799,0.9999344944953918
58576.jpg,https://storage.yandexcloud.net/plates/58576.jpg,Н613ЕК159,0.9999274611473083
62130.jpg,https://storage.yandexcloud.net/plates/62130.jpg,В686СР763,0.982285976409912
13850.jpg,https://storage.yandexcloud.net/plates/13850.jpg,У462АС761,0.9999316930770874
30896.jpg,https://storage.yandexcloud.net/plates/30896.jpg,М684АЕ197,0.9999344348907472
34004.jpg,https://storage.yandexcloud.net/plates/34004.jpg,Р578АН174,0.9999350309371948
61163.jpg,https://storage.yandexcloud.net/plates/61163.jpg,А287РМ198,0.9999347925186156
12018.jpg,https://storage.yandexcloud.net/plates/12018.jpg,Х332АЕ797,0.9999344944953918
21502.jpg,https://storage.yandexcloud.net/plates/21502.jpg,А717ОО777,0.9999330043792723
32425.jpg,https://storage.yandexcloud.net/plates/32425.jpg,,
53481.jpg,https://storage.yandexcloud.net/plates/53481.jpg,М087ММ31,0.9999347925186156
30395.jpg,https://storage.yandexcloud.net/plates/30395.jpg,Н843ХВ71,0.9999350309371948
12480.jpg,https://storage.yandexcloud.net/plates/12480.jpg,Х009ХН96,0.9999352097511292
27034.jpg,https://storage.yandexcloud.net/plates/27034.jpg,А875ТО35,0.9999348521232604
57258.jpg,https://storage.yandexcloud.net/plates/57258.jpg,В665МУ164,0.9999344944953918
36862.jpg,https://storage.yandexcloud.net/plates/36862.jpg,О485КВ198,0.9999348521232604
44105.jpg,https://storage.yandexcloud.net/plates/44105.jpg,Х994КВ142,0.9999347925186156
54926.jpg,https://storage.yandexcloud.net/plates/54926.jpg,А061НО122,0.999863862991333
50038.jpg,https://storage.yandexcloud.net/plates/50038.jpg,Н873СТ174,0.9999345541000366
30275.jpg,https://storage.yandexcloud.net/plates/30275.jpg,Р241ОР125,0.9999351501464844
22553.jpg,https://storage.yandexcloud.net/plates/22553.jpg,Р882ЕВ142,0.9999342560768129
5540.jpg,https://storage.yandexcloud.net/plates/5540.jpg,В066МК82,0.9999349117279052
37250.jpg,https://storage.yandexcloud.net/plates/37250.jpg,Х682МС33,0.9978619813919068
41052.jpg,https://storage.yandexcloud.net/plates/41052.jpg,В444УВ154,0.9999344944953918
8823.jpg,https://storage.yandexcloud.net/plates/8823.jpg,А333УУ16,0.5593068599700928
41736.jpg,https://storage.yandexcloud.net/plates/41736.jpg,М510ОА37,0.9999238848686218
21913.jpg,https://storage.yandexcloud.net/plates/21913.jpg,О601РО177,0.9997713565826416
26642.jpg,https://storage.yandexcloud.net/plates/26642.jpg,А207НР24,0.9999266862869264
17376.jpg,https://storage.yandexcloud.net/plates/17376.jpg,Н614РМ72,0.999934732913971
21119.jpg,https://storage.yandexcloud.net/plates/21119.jpg,Р098МН69,0.9999326467514038
16988.jpg,https://storage.yandexcloud.net/plates/16988.jpg,Н479ЕВ68,0.9999343752861024
36832.jpg,https://storage.yandexcloud.net/plates/36832.jpg,У129КХ177,0.998498260974884
63218.jpg,https://storage.yandexcloud.net/plates/63218.jpg,,
27394.jpg,https://storage.yandexcloud.net/plates/27394.jpg,Т204ТВ55,0.9999344944953918
15761.jpg,https://storage.yandexcloud.net/plates/15761.jpg,Х555МВ98,0.99993497133255
64602.jpg,https://storage.yandexcloud.net/plates/64602.jpg,О001КР47,0.9999316334724426
25707.jpg,https://storage.yandexcloud.net/plates/25707.jpg,К457ВХ134,0.9999083876609802
54221.jpg,https://storage.yandexcloud.net/plates/54221.jpg,К204ХА64,0.999934196472168
36478.jpg,https://storage.yandexcloud.net/plates/36478.jpg,М077МН58,0.999489724636078
44931.jpg,https://storage.yandexcloud.net/plates/44931.jpg,А224АА54,0.9999344348907472
17873.jpg,https://storage.yandexcloud.net/plates/17873.jpg,Х200ОХ73,0.9999351501464844
40199.jpg,https://storage.yandexcloud.net/plates/40199.jpg,С084СВ69,0.9999343752861024
32234.jpg,https://storage.yandexcloud.net/plates/32234.jpg,К700ОК163,0.9999343752861024
10139.jpg,https://storage.yandexcloud.net/plates/10139.jpg,Х888КМ178,0.99993497133255
12461.jpg,https://storage.yandexcloud.net/plates/12461.jpg,В046ОС164,0.9998137950897216
59108.jpg,https://storage.yandexcloud.net/plates/59108.jpg,В603АО797,0.9999348521232604
55386.jpg,https://storage.yandexcloud.net/plates/55386.jpg,К522АТ126,0.99983412027359
28716.jpg,https://storage.yandexcloud.net/plates/28716.jpg,О979ВМ159,0.9971714615821838
276.jpg,https://storage.yandexcloud.net/plates/276.jpg,У428СУ799,0.9999344348907472
54660.jpg,https://storage.yandexcloud.net/plates/54660.jpg,М270ЕР159,0.999934732913971
26770.jpg,https://storage.yandexcloud.net/plates/26770.jpg,М777НК777,0.999934196472168
46484.jpg,https://storage.yandexcloud.net/plates/46484.jpg,Н036АУ73,0.9999348521232604
45568.jpg,https://storage.yandexcloud.net/plates/45568.jpg,О383ТО63,0.9999352097511292
44268.jpg,https://storage.yandexcloud.net/plates/44268.jpg,Н922ХУ27,0.999935269355774
27966.jpg,https://storage.yandexcloud.net/plates/27966.jpg,Т593ТТ64,0.999935269355774
32402.jpg,https://storage.yandexcloud.net/plates/32402.jpg,А001УР54,0.9999350309371948
24602.jpg,https://storage.yandexcloud.net/plates/24602.jpg,А132КН21,0.9999345541000366
17780.jpg,https://storage.yandexcloud.net/plates/17780.jpg,Н257АС136,0.9999346137046814
52495.jpg,https://storage.yandexcloud.net/plates/52495.jpg,К440НВ102,0.9999186396598816
32614.jpg,https://storage.yandexcloud.net/plates/32614.jpg,Т474ВО799,0.9999348521232604
46124.jpg,https://storage.yandexcloud.net/plates/46124.jpg,А764АА42,0.9999344348907472
53360.jpg,https://storage.yandexcloud.net/plates/53360.jpg,А004РЕ82,0.9992297887802124
17613.jpg,https://storage.yandexcloud.net/plates/17613.jpg,О511ОВ98,0.9999349117279052
16729.jpg,https://storage.yandexcloud.net/plates/16729.jpg,М362АО29,0.99993497133255
2171.jpg,https://storage.yandexcloud.net/plates/2171.jpg,А849КН198,0.999887466430664
21761.jpg,https://storage.yandexcloud.net/plates/21761.jpg,Х322ХР34,0.999935507774353
57313.jpg,https://storage.yandexcloud.net/plates/57313.jpg,В479АК126,0.9999344348907472
20286.jpg,https://storage.yandexcloud.net/plates/20286.jpg,У326УМ190,0.9993013143539428
45921.jpg,https://storage.yandexcloud.net/plates/45921.jpg,Т755НА23,0.9999322295188904
60083.jpg,https://storage.yandexcloud.net/plates/60083.jpg,А482АХ92,0.996963620185852
53690.jpg,https://storage.yandexcloud.net/plates/53690.jpg,Е916УС21,0.9998911023139954
15293.jpg,https://storage.yandexcloud.net/plates/15293.jpg,,
33126.jpg,https://storage.yandexcloud.net/plates/33126.jpg,К072РО64,0.9999348521232604
16600.jpg,https://storage.yandexcloud.net/plates/16600.jpg,О024УО123,0.9999259114265442
26773.jpg,https://storage.yandexcloud.net/plates/26773.jpg,К300ВМ67,0.9970630407333374
50820.jpg,https://storage.yandexcloud.net/plates/50820.jpg,,
27750.jpg,https://storage.yandexcloud.net/plates/27750.jpg,С637МК56,0.9966635704040528
42446.jpg,https://storage.yandexcloud.net/plates/42446.jpg,А586НМ126,0.9999344348907472
55341.jpg,https://storage.yandexcloud.net/plates/55341.jpg,К460ОВ46,0.9999347925186156
55865.jpg,https://storage.yandexcloud.net/plates/55865.jpg,Е067МА198,0.9999348521232604
4837.jpg,https://storage.yandexcloud.net/plates/4837.jpg,А102АА138,0.999932587146759
40102.jpg,https://storage.yandexcloud.net/plates/40102.jpg,Н176РЕ37,0.9999347925186156
34731.jpg,https://storage.yandexcloud.net/plates/34731.jpg,,
29485.jpg,https://storage.yandexcloud.net/plates/29485.jpg,К008СС72,0.999934732913971
36703.jpg,https://storage.yandexcloud.net/plates/36703.jpg,,
19961.jpg,https://storage.yandexcloud.net/plates/19961.jpg,А626РН37,0.9999347925186156
34667.jpg,https://storage.yandexcloud.net/plates/34667.jpg,М200АВ797,0.9999340176582336
47530.jpg,https://storage.yandexcloud.net/plates/47530.jpg,Т188ТУ69,0.9999337792396544
36055.jpg,https://storage.yandexcloud.net/plates/36055.jpg,Х032ХХ26,0.9997439384460448
14791.jpg,https://storage.yandexcloud.net/plates/14791.jpg,К444ХЕ38,0.999934732913971
9096.jpg,https://storage.yandexcloud.net/plates/9096.jpg,В479УР05,0.9999347925186156
27271.jpg,https://storage.yandexcloud.net/plates/27271.jpg,Н109НН96,0.9999350309371948
54130.jpg,https://storage.yandexcloud.net/plates/54130.jpg,М908ЕН159,0.9987507462501526
24320.jpg,https://storage.yandexcloud.net/plates/24320.jpg,,
43024.jpg,https://storage.yandexcloud.net/plates/43024.jpg,Е070АЕ777,0.9999348521232604
42251.jpg,https://storage.yandexcloud.net/plates/42251.jpg,В213ОВ161,0.9999223351478576
59966.jpg,https://storage.yandexcloud.net/plates/59966.jpg,Т348УН36,0.9999346733093262
38000.jpg,https://storage.yandexcloud.net/plates/38000.jpg,А893РС92,0.9999343156814576
1742.jpg,https://storage.yandexcloud.net/plates/1742.jpg,К341ОР116,0.9999342560768129
18135.jpg,https://storage.yandexcloud.net/plates/18135.jpg,Х001СТ86,0.9999315142631532
19665.jpg,https://storage.yandexcloud.net/plates/19665.jpg,О100КТ31,0.9999298453330994
38032.jpg,https://storage.yandexcloud.net/plates/38032.jpg,Р202ВТ27,0.9999344944953918
60058.jpg,https://storage.yandexcloud.net/plates/60058.jpg,Е777РЕ46,0.9998462796211244
16056.jpg,https://storage.yandexcloud.net/plates/16056.jpg,,
58037.jpg,https://storage.yandexcloud.net/plates/58037.jpg,Р515АТ750,0.9859385490417479
11402.jpg,https://storage.yandexcloud.net/plates/11402.jpg,Е447МН43,0.9644401073455809
36008.jpg,https://storage.yandexcloud.net/plates/36008.jpg,В444СУ763,0.9999344348907472
10968.jpg,https://storage.yandexcloud.net/plates/10968.jpg,Т225КН54,0.9999336004257202
45193.jpg,https://storage.yandexcloud.net/plates/45193.jpg,Е773ХК35,0.9999349117279052
31707.jpg,https://storage.yandexcloud.net/plates/31707.jpg,Е102АХ136,0.9997360706329346
50781.jpg,https://storage.yandexcloud.net/plates/50781.jpg,О747МА142,0.999934732913971
5147.jpg,https://storage.yandexcloud.net/plates/5147.jpg,В615КУ174,0.9999350309371948
56091.jpg,https://storage.yandexcloud.net/plates/56091.jpg,М800ЕХ750,0.9998745918273926
5282.jpg,https://storage.yandexcloud.net/plates/5282.jpg,Е944ВК193,0.9998575448989868
57166.jpg,https://storage.yandexcloud.net/plates/57166.jpg,М860КХ48,0.9927974939346312
26197.jpg,https://storage.yandexcloud.net/plates/26197.jpg,В559ХТ82,0.9999350309371948
28580.jpg,https://storage.yandexcloud.net/plates/28580.jpg,,
28047.jpg,https://storage.yandexcloud.net/plates/28047.jpg,В383СК178,0.9999348521232604
19943.jpg,https://storage.yandexcloud.net/plates/19943.jpg,К124НН93,0.9999341368675232
36769.jpg,https://storage.yandexcloud.net/plates/36769.jpg,С888АО72,0.9999345541000366
17667.jpg,https://storage.yandexcloud.net/plates/17667.jpg,О200РМ48,0.9999346137046814
39745.jpg,https://storage.yandexcloud.net/plates/39745.jpg,,
15146.jpg,https://storage.yandexcloud.net/plates/15146.jpg,О001СО9,0.5762553215026855
10033.jpg,https://storage.yandexcloud.net/plates/10033.jpg,Р048ЕМ27,0.9999349117279052
16946.jpg,https://storage.yandexcloud.net/plates/16946.jpg,,
11893.jpg,https://storage.yandexcloud.net/plates/11893.jpg,Е843ОХ126,0.9999353885650636
21382.jpg,https://storage.yandexcloud.net/plates/21382.jpg,А586МР92,0.99993497133255
23770.jpg,https://storage.yandexcloud.net/plates/23770.jpg,О800ХН102,0.9998495578765868
47011.jpg,https://storage.yandexcloud.net/plates/47011.jpg,Х875ТР86,0.9999346137046814
51817.jpg,https://storage.yandexcloud.net/plates/51817.jpg,АУ666883,0.6361976861953735
20976.jpg,https://storage.yandexcloud.net/plates/20976.jpg,Р918ХС64,0.9999350309371948
34516.jpg,https://storage.yandexcloud.net/plates/34516.jpg,,
20553.jpg,https://storage.yandexcloud.net/plates/20553.jpg,С090МН30,0.999933898448944
49947.jpg,https://storage.yandexcloud.net/plates/49947.jpg,С777РН34,0.9999350309371948
38277.jpg,https://storage.yandexcloud.net/plates/38277.jpg,Н374НУ32,0.9999346733093262
50128.jpg,https://storage.yandexcloud.net/plates/50128.jpg,Х690ЕХ64,0.999933660030365
48485.jpg,https://storage.yandexcloud.net/plates/48485.jpg,Н834ВН14,0.9999330639839172
52134.jpg,https://storage.yandexcloud.net/plates/52134.jpg,А439НТ32,0.9999341368675232
25853.jpg,https://storage.yandexcloud.net/plates/25853.jpg,Е812СТ69,0.9999346137046814
37681.jpg,https://storage.yandexcloud.net/plates/37681.jpg,М151МХ31,0.999934732913971
3395.jpg,https://storage.yandexcloud.net/plates/3395.jpg,Е494ЕХ71,0.9999347925186156
30260.jpg,https://storage.yandexcloud.net/plates/30260.jpg,,
59831.jpg,https://storage.yandexcloud.net/plates/59831.jpg,,
31500.jpg,https://storage.yandexcloud.net/plates/31500.jpg,,
11843.jpg,https://storage.yandexcloud.net/plates/11843.jpg,А955АА53,0.9999340176582336
35483.jpg,https://storage.yandexcloud.net/plates/35483.jpg,А132АА152,0.9999345541000366
48167.jpg,https://storage.yandexcloud.net/plates/48167.jpg,,
4152.jpg,https://storage.yandexcloud.net/plates/4152.jpg,О609ТТ9,0.7657632231712341
57705.jpg,https://storage.yandexcloud.net/plates/57705.jpg,В666УУ86,0.999933421611786
41425.jpg,https://storage.yandexcloud.net/plates/41425.jpg,Е111РХ174,0.9999344944953918
39972.jpg,https://storage.yandexcloud.net/plates/39972.jpg,В100АМ799,0.9999350309371948
39410.jpg,https://storage.yandexcloud.net/plates/39410.jpg,Т195ЕТ64,0.9999344944953918
14582.jpg,https://storage.yandexcloud.net/plates/14582.jpg,,
11660.jpg,https://storage.yandexcloud.net/plates/11660.jpg,Е300АК57,0.9999354481697084
35967.jpg,https://storage.yandexcloud.net/plates/35967.jpg,,
60091.jpg,https://storage.yandexcloud.net/plates/60091.jpg,Р246ХС39,0.9999350309371948
15033.jpg,https://storage.yandexcloud.net/plates/15033.jpg,О606ОО30,0.9999349117279052
25731.jpg,https://storage.yandexcloud.net/plates/25731.jpg,,
2277.jpg,https://storage.yandexcloud.net/plates/2277.jpg,Р660УК54,0.999934732913971
40029.jpg,https://storage.yandexcloud.net/plates/40029.jpg,Х585ХА197,0.999934732913971
10193.jpg,https://storage.yandexcloud.net/plates/10193.jpg,А020ВС152,0.9999343156814576
27599.jpg,https://storage.yandexcloud.net/plates/27599.jpg,М333ТА39,0.999934732913971
1001.jpg,https://storage.yandexcloud.net/plates/1001.jpg,Т003ВВ163,0.9999306201934814
33901.jpg,https://storage.yandexcloud.net/plates/33901.jpg,А825МН96,0.9999343156814576
12139.jpg,https://storage.yandexcloud.net/plates/12139.jpg,У754УН76,0.9999350309371948
7361.jpg,https://storage.yandexcloud.net/plates/7361.jpg,В170КС16,0.9999342560768129
51338.jpg,https://storage.yandexcloud.net/plates/51338.jpg,О815СО69,0.9995048642158508
32812.jpg,https://storage.yandexcloud.net/plates/32812.jpg,Е842НН197,0.9999341368675232
42358.jpg,https://storage.yandexcloud.net/plates/42358.jpg,Т532ХР35,0.99993497133255
25756.jpg,https://storage.yandexcloud.net/plates/25756.jpg,У055НТ799,0.9999350309371948
4348.jpg,https://storage.yandexcloud.net/plates/4348.jpg,М994ХХ71,0.999934732913971
60903.jpg,https://storage.yandexcloud.net/plates/60903.jpg,Х738ММ54,0.999935269355774
53018.jpg,https://storage.yandexcloud.net/plates/53018.jpg,К737ЕТ10,0.99993497133255
41565.jpg,https://storage.yandexcloud.net/plates/41565.jpg,А888ХК71,0.99993497133255
6034.jpg,https://storage.yandexcloud.net/plates/6034.jpg,Н339ОЕ799,0.9999284148216248
37534.jpg,https://storage.yandexcloud.net/plates/37534.jpg,М999МА154,0.9999344944953918
14714.jpg,https://storage.yandexcloud.net/plates/14714.jpg,О875НО40,0.9999349117279052
19320.jpg,https://storage.yandexcloud.net/plates/19320.jpg,М211АК799,0.99993497133255
50524.jpg,https://storage.yandexcloud.net/plates/50524.jpg,,
22973.jpg,https://storage.yandexcloud.net/plates/22973.jpg,,
52729.jpg,https://storage.yandexcloud.net/plates/52729.jpg,,
22413.jpg,https://storage.yandexcloud.net/plates/22413.jpg,В008ОХ134,0.9999241828918456
35132.jpg,https://storage.yandexcloud.net/plates/35132.jpg,Р222СА152,0.9999351501464844
29849.jpg,https://storage.yandexcloud.net/plates/29849.jpg,Н987УО197,0.9999340772628784
39374.jpg,https://storage.yandexcloud.net/plates/39374.jpg,А165ОК68,0.9993520379066468
48094.jpg,https://storage.yandexcloud.net/plates/48094.jpg,Н568РА199,0.9999336004257202
1614.jpg,https://storage.yandexcloud.net/plates/1614.jpg,А999УА24,0.9999141097068788
35121.jpg,https://storage.yandexcloud.net/plates/35121.jpg,Е226ЕЕ196,0.9999344944953918
9362.jpg,https://storage.yandexcloud.net/plates/9362.jpg,О204ХС48,0.9999347925186156
59991.jpg,https://storage.yandexcloud.net/plates/59991.jpg,О909ЕН70,0.999935269355774
10190.jpg,https://storage.yandexcloud.net/plates/10190.jpg,,
41341.jpg,https://storage.yandexcloud.net/plates/41341.jpg,М090ЕР67,0.9999349117279052
55249.jpg,https://storage.yandexcloud.net/plates/55249.jpg,Х405ОС33,0.9559283256530762
56362.jpg,https://storage.yandexcloud.net/plates/56362.jpg,М040РХ10,0.99993497133255
1777.jpg,https://storage.yandexcloud.net/plates/1777.jpg,С167СС12,0.9999127984046936
63667.jpg,https://storage.yandexcloud.net/plates/63667.jpg,В777МВ64,0.9999197125434875
63437.jpg,https://storage.yandexcloud.net/plates/63437.jpg,А001УН123,0.9998777508735656
49530.jpg,https://storage.yandexcloud.net/plates/49530.jpg,,
3508.jpg,https://storage.yandexcloud.net/plates/3508.jpg,О435ЕА123,0.9998905062675476
64296.jpg,https://storage.yandexcloud.net/plates/64296.jpg,К315МР45,0.999934196472168
47692.jpg,https://storage.yandexcloud.net/plates/47692.jpg,К114ЕА29,0.9999341368675232
55022.jpg,https://storage.yandexcloud.net/plates/55022.jpg,Р777КО30,0.999931573867798
49914.jpg,https://storage.yandexcloud.net/plates/49914.jpg,О806АВ32,0.9999347925186156
22021.jpg,https://storage.yandexcloud.net/plates/22021.jpg,В636ХМ198,0.999934196472168
27626.jpg,https://storage.yandexcloud.net/plates/27626.jpg,А213УЕ777,0.9999347925186156
39998.jpg,https://storage.yandexcloud.net/plates/39998.jpg,В152МУ98,0.9989184141159058
